Id,Predicted
63323,1541254.5
63324,860655.75
63325,378180.71875
63326,493010.53125
63327,544714.6875
63328,542000.4375
63329,575356.4375
63330,807600.3125
63331,3592319.25
63332,1291561.75
63333,955935.5
63334,899456.4375
63335,578167.1875
63336,1307225.0
63337,412956.875
63338,502124.8125
63339,1029274.875
63340,317761.5625
63341,647233.875
63342,669946.8125
63343,340037.625
63344,1724175.375
63345,783662.8125
63346,714307.8125
63347,878401.0625
63348,498988.5
63349,428382.21875
63350,903495.375
63351,351201.84375
63352,765814.5
63353,583054.25
63354,858979.6875
63355,346696.0
63356,322360.78125
63357,447463.53125
63358,507301.03125
63359,663376.75
63360,698994.375
63361,1543322.5
63362,542131.75
63363,315150.4375
63364,598516.9375
63365,860542.5
63366,814487.3125
63367,717735.75
63368,953928.3125
63369,831808.8125
63370,382015.84375
63371,705006.25
63372,846293.375
63373,608518.8125
63374,559361.125
63375,451135.625
63376,635528.0625
63377,702226.875
63378,604127.6875
63379,732824.9375
63380,381871.59375
63381,416368.8125
63382,380603.4375
63383,2150893.25
63384,332938.28125
63385,356493.75
63386,802673.875
63387,1290685.0
63388,777230.6875
63389,422479.84375
63390,1105930.75
63391,681593.3125
63392,511974.65625
63393,750121.8125
63394,379198.4375
63395,875976.6875
63396,832459.5625
63397,920270.3125
63398,341122.46875
63399,1717440.25
63400,317859.15625
63401,668675.3125
63402,599326.875
63403,863834.75
63404,742191.9375
63405,737740.4375
63406,890477.625
63407,1343729.125
63408,995415.875
63409,408292.125
63410,772038.75
63411,938897.25
63412,790742.1875
63413,923417.625
63414,446306.875
63415,876237.375
63416,594125.5
63417,984438.375
63418,347811.375
63419,704909.4375
63420,368795.6875
63421,918215.375
63422,549652.25
63423,324392.5
63424,805936.875
63425,834908.375
63426,692419.3125
63427,272583.3125
63428,846805.1875
63429,607354.625
63430,638591.3125
63431,246649.96875
63432,1247922.0
63433,768813.25
63434,261828.453125
63435,361770.15625
63436,786092.5
63437,698963.6875
63438,711778.1875
63439,656475.3125
63440,830486.6875
63441,408078.8125
63442,513816.71875
63443,469336.0
63444,353983.375
63445,499354.125
63446,947026.6875
63447,1033569.4375
63448,967284.9375
63449,325289.65625
63450,330792.46875
63451,535806.5
63452,682566.4375
63453,963554.3125
63454,683284.1875
63455,252424.484375
63456,565023.9375
63457,701641.8125
63458,476792.4375
63459,732097.0625
63460,866142.875
63461,946824.375
63462,427045.9375
63463,713726.3125
63464,1257860.75
63465,1162281.875
63466,588294.4375
63467,1519210.0
63468,510581.09375
63469,4108673.25
63470,1175054.25
63471,701965.75
63472,611709.625
63473,397749.21875
63474,2445262.25
63475,685326.8125
63476,779262.8125
63477,1291818.0
63478,431583.15625
63479,994800.9375
63480,290848.34375
63481,662748.1875
63482,642725.1875
63483,499647.5625
63484,1054254.375
63485,848546.5
63486,851788.0
63487,494673.03125
63488,807215.3125
63489,755437.1875
63490,297057.5625
63491,769979.9375
63492,558637.1875
63493,1087301.0
63494,714193.375
63495,783202.5625
63496,686791.125
63497,884368.9375
63498,554444.1875
63499,509170.0
63500,995178.5625
63501,313909.21875
63502,953366.3125
63503,1636250.5
63504,891238.875
63505,696710.25
63506,354040.09375
63507,1334702.125
63508,340182.28125
63509,479004.6875
63510,1099023.0
63511,690069.875
63512,347583.25
63513,311996.125
63514,764960.4375
63515,720625.9375
63516,987933.25
63517,3788539.75
63518,595460.75
63519,727638.125
63520,1433347.375
63521,577347.3125
63522,659922.6875
63523,629278.75
63524,816570.125
63525,814923.9375
63526,614798.8125
63527,598881.1875
63528,357175.71875
63529,879155.3125
63530,1058681.375
63531,786704.4375
63532,505260.59375
63533,756624.0
63534,365726.125
63535,560271.9375
63536,848250.375
63537,811194.3125
63538,816434.625
63539,892271.3125
63540,1526241.5
63541,809401.5
63542,951340.9375
63543,807141.4375
63544,1031005.875
63545,717181.5
63546,639126.25
63547,297130.09375
63548,635637.1875
63549,1026588.8125
63550,599411.4375
63551,849095.375
63552,1316377.5
63553,995339.9375
63554,536389.3125
63555,407650.9375
63556,455882.71875
63557,477720.9375
63558,596156.25
63559,825319.875
63560,891374.875
63561,729284.625
63562,365163.625
63563,364340.59375
63564,673684.625
63565,403453.03125
63566,535556.1875
63567,984203.6875
63568,651130.5625
63569,271541.8125
63570,690247.5625
63571,470846.8125
63572,819631.625
63573,739036.1875
63574,787147.25
63575,363327.40625
63576,611882.375
63577,1528785.0
63578,534118.8125
63579,689886.9375
63580,566539.0
63581,720605.375
63582,878979.25
63583,1218939.5
63584,1076159.625
63585,600078.375
63586,747589.375
63587,669336.3125
63588,758194.3125
63589,994176.875
63590,1016317.625
63591,447383.3125
63592,1054439.375
63593,655595.625
63594,1006318.0625
63595,1415567.875
63596,545902.5
63597,1144258.0
63598,493243.78125
63599,395147.25
63600,618098.0625
63601,833988.4375
63602,873725.6875
63603,559442.25
63604,556782.0
63605,732555.1875
63606,1537100.375
63607,587352.6875
63608,635238.4375
63609,677700.5
63610,379527.65625
63611,749566.9375
63612,685590.9375
63613,586655.125
63614,747674.9375
63615,862149.25
63616,813655.0
63617,716014.25
63618,515525.8125
63619,947021.25
63620,518026.4375
63621,1725182.0
63622,1167095.75
63623,777109.125
63624,316663.4375
63625,575924.125
63626,867601.25
63627,704648.625
63628,577688.8125
63629,751048.125
63630,493751.125
63631,733816.625
63632,418277.59375
63633,358778.21875
63634,361479.0625
63635,1136995.875
63636,1160906.0
63637,739374.5625
63638,420925.875
63639,731933.6875
63640,329000.4375
63641,665168.3125
63642,433617.09375
63643,560971.25
63644,703512.5625
63645,791277.8125
63646,669852.3125
63647,2036564.5
63648,810346.875
63649,668672.8125
63650,665278.6875
63651,563026.1875
63652,414979.78125
63653,883440.0
63654,1364793.5
63655,559679.1875
63656,282306.625
63657,672565.125
63658,773827.0
63659,626844.5625
63660,381044.34375
63661,323676.78125
63662,500460.15625
63663,447648.78125
63664,683992.1875
63665,352353.90625
63666,951012.5625
63667,706396.6875
63668,810096.5
63669,675845.5625
63670,490747.625
63671,1431432.125
63672,461960.90625
63673,509719.96875
63674,1191000.25
63675,954141.25
63676,792847.4375
63677,729986.0
63678,518196.4375
63679,364530.375
63680,268297.40625
63681,1300155.625
63682,510698.9375
63683,458625.59375
63684,1130170.0
63685,609994.625
63686,345750.375
63687,679874.25
63688,660871.125
63689,709805.5625
63690,599181.6875
63691,1984786.375
63692,857087.8125
63693,672735.75
63694,712775.375
63695,797699.875
63696,881127.8125
63697,379257.03125
63698,426758.5
63699,232719.078125
63700,693888.1875
63701,834499.1875
63702,395233.9375
63703,410748.6875
63704,385945.0625
63705,593500.25
63706,1178652.5
63707,506182.75
63708,847475.75
63709,301321.46875
63710,747415.4375
63711,762408.4375
63712,705190.5
63713,655203.125
63714,605446.1875
63715,1494633.125
63716,1969798.875
63717,814684.625
63718,689155.6875
63719,503843.03125
63720,783797.3125
63721,1349153.0
63722,385217.71875
63723,709277.8125
63724,660706.0625
63725,905845.5625
63726,604327.0625
63727,1157300.125
63728,938265.3125
63729,408960.09375
63730,2728501.5
63731,435555.0625
63732,369273.625
63733,489066.59375
63734,883495.625
63735,1046145.875
63736,999992.5
63737,713236.375
63738,270297.0
63739,727027.75
63740,357036.78125
63741,427416.71875
63742,990529.5
63743,350212.53125
63744,398042.90625
63745,1182744.375
63746,334879.5
63747,909116.9375
63748,944047.375
63749,451385.25
63750,756217.125
63751,825727.6875
63752,544563.0
63753,693831.25
63754,710348.6875
63755,696568.125
63756,300347.71875
63757,1029053.0625
63758,1032678.75
63759,342543.8125
63760,573037.9375
63761,324717.46875
63762,839137.4375
63763,856605.6875
63764,926045.625
63765,446419.25
63766,539870.875
63767,871189.625
63768,407054.25
63769,827111.625
63770,1003024.0625
63771,514743.6875
63772,439185.5625
63773,760720.5625
63774,815029.625
63775,1276879.875
63776,487872.15625
63777,611609.3125
63778,914804.875
63779,843289.875
63780,1201257.625
63781,1352618.625
63782,582584.0
63783,541750.3125
63784,914164.6875
63785,1060203.0
63786,1180472.5
63787,337759.71875
63788,1428835.375
63789,1310575.375
63790,670251.0625
63791,636975.875
63792,1259032.0
63793,1962961.625
63794,731064.5
63795,456964.8125
63796,673490.625
63797,952203.1875
63798,643965.8125
63799,1704214.875
63800,593297.6875
63801,350231.21875
63802,640934.25
63803,821674.3125
63804,499790.53125
63805,618519.0625
63806,690173.8125
63807,379096.46875
63808,1247593.5
63809,1149054.25
63810,793169.625
63811,660493.125
63812,385775.78125
63813,462604.5625
63814,546297.25
63815,828698.625
63816,696429.9375
63817,539430.375
63818,723693.4375
63819,741692.375
63820,404286.53125
63821,690947.0
63822,902054.1875
63823,755811.9375
63824,302052.84375
63825,2064745.125
63826,505255.78125
63827,1114001.0
63828,339924.78125
63829,625348.1875
63830,707147.5625
63831,446404.78125
63832,590581.1875
63833,367269.625
63834,717670.0
63835,467310.96875
63836,478069.15625
63837,1231394.625
63838,667065.1875
63839,1244701.0
63840,1004513.5625
63841,767055.5625
63842,860856.0625
63843,384108.375
63844,425902.25
63845,1270936.625
63846,453661.28125
63847,414615.0625
63848,463912.28125
63849,514658.28125
63850,706896.75
63851,777611.75
63852,1004230.0625
63853,1227075.875
63854,651056.0625
63855,580729.0625
63856,671105.5625
63857,297038.28125
63858,582390.6875
63859,595862.9375
63860,569509.75
63861,578933.0
63862,735287.6875
63863,642877.25
63864,2196828.5
63865,478546.28125
63866,783803.3125
63867,318795.40625
63868,519253.09375
63869,1028070.1875
63870,547984.75
63871,832065.875
63872,582209.6875
63873,418313.5
63874,846617.875
63875,403497.65625
63876,671952.1875
63877,1300659.125
63878,402892.4375
63879,1045439.75
63880,1015238.4375
63881,412521.53125
63882,466439.1875
63883,1011924.875
63884,318907.3125
63885,801506.625
63886,665089.625
63887,2054950.5
63888,687917.25
63889,558523.1875
63890,736850.3125
63891,402551.375
63892,858057.8125
63893,897615.8125
63894,281599.4375
63895,1297148.625
63896,767648.375
63897,482190.125
63898,824643.25
63899,344479.28125
63900,360577.6875
63901,738662.6875
63902,549235.1875
63903,353056.90625
63904,696157.6875
63905,962092.5
63906,451085.71875
63907,670642.3125
63908,509904.71875
63909,1047643.4375
63910,809061.9375
63911,402534.5
63912,718147.9375
63913,814038.4375
63914,472321.0625
63915,385655.875
63916,931279.75
63917,442426.75
63918,904586.875
63919,624942.8125
63920,583976.875
63921,922611.3125
63922,625921.0
63923,580119.0625
63924,615284.4375
63925,700020.375
63926,1034068.3125
63927,1108809.625
63928,477292.875
63929,621285.8125
63930,739628.4375
63931,1411518.375
63932,298347.65625
63933,607311.75
63934,558069.5625
63935,760185.375
63936,643063.625
63937,996019.8125
63938,607182.0
63939,654815.8125
63940,822881.9375
63941,663123.75
63942,755605.8125
63943,791541.9375
63944,611041.5
63945,986355.4375
63946,883531.0
63947,970785.625
63948,786692.4375
63949,1406165.5
63950,1257944.625
63951,616426.25
63952,328647.3125
63953,1040919.125
63954,717488.0
63955,336790.90625
63956,534754.875
63957,428970.09375
63958,869524.625
63959,841621.9375
63960,1004990.75
63961,1066114.125
63962,585109.6875
63963,1176420.0
63964,624338.75
63965,528957.4375
63966,421336.3125
63967,1325695.25
63968,485919.15625
63969,528340.375
63970,655890.8125
63971,1131483.625
63972,892725.8125
63973,818622.3125
63974,383145.4375
63975,621341.5
63976,328583.375
63977,563678.375
63978,1315499.0
63979,342011.75
63980,487712.125
63981,698324.0625
63982,762142.375
63983,700303.5
63984,2269080.75
63985,1517935.625
63986,590253.5
63987,834320.9375
63988,393868.8125
63989,1301358.875
63990,844081.625
63991,867141.3125
63992,600327.9375
63993,501793.53125
63994,753300.5
63995,489160.8125
63996,912066.0625
63997,664214.875
63998,756865.0
63999,568270.625
64000,336443.5625
64001,947366.3125
64002,1087881.875
64003,588855.75
64004,716295.625
64005,513945.125
64006,531373.25
64007,882842.0625
64008,747839.0
64009,427067.125
64010,3146589.75
64011,544844.5625
64012,386742.375
64013,481831.5625
64014,402202.1875
64015,839523.25
64016,561811.8125
64017,513655.0625
64018,868886.3125
64019,849993.0625
64020,592967.3125
64021,711297.75
64022,480983.125
64023,337900.1875
64024,602595.9375
64025,522052.53125
64026,894467.75
64027,804608.3125
64028,664529.1875
64029,503959.34375
64030,480803.34375
64031,767219.4375
64032,978939.0625
64033,779313.3125
64034,287739.59375
64035,568515.625
64036,656893.625
64037,653480.8125
64038,827795.0625
64039,582606.25
64040,789075.875
64041,646702.0625
64042,555304.625
64043,533687.0625
64044,1112718.375
64045,710724.0625
64046,357566.28125
64047,757421.0
64048,1159297.375
64049,958475.0625
64050,654421.25
64051,918763.75
64052,1565761.625
64053,491623.59375
64054,645018.0625
64055,551429.0
64056,537454.375
64057,413529.875
64058,374258.4375
64059,1384813.875
64060,643399.8125
64061,702224.1875
64062,381566.53125
64063,1009380.375
64064,518396.125
64065,764091.375
64066,1039829.6875
64067,704961.875
64068,313128.21875
64069,901665.4375
64070,643566.75
64071,678216.4375
64072,897742.5
64073,604151.875
64074,624580.5625
64075,1898851.625
64076,373150.0625
64077,283217.5625
64078,709312.9375
64079,2318596.75
64080,646588.5625
64081,818584.875
64082,783860.125
64083,786925.0625
64084,668588.625
64085,453115.625
64086,711809.375
64087,344337.375
64088,378486.6875
64089,1631968.0
64090,1007916.3125
64091,411996.25
64092,901075.6875
64093,714039.4375
64094,284156.875
64095,417107.25
64096,967999.25
64097,406003.59375
64098,865459.25
64099,366539.0
64100,345122.46875
64101,411577.625
64102,558817.3125
64103,478494.25
64104,291555.96875
64105,271141.78125
64106,822701.4375
64107,798186.9375
64108,766122.75
64109,862683.875
64110,764407.6875
64111,785018.1875
64112,673588.25
64113,1734264.625
64114,583415.8125
64115,751161.25
64116,424687.09375
64117,728169.875
64118,921733.625
64119,1106920.5
64120,1106331.625
64121,941389.75
64122,999681.6875
64123,504167.0
64124,674880.6875
64125,741333.125
64126,360788.1875
64127,493095.15625
64128,481697.40625
64129,837920.3125
64130,943366.9375
64131,344255.28125
64132,334126.0
64133,318033.8125
64134,600464.1875
64135,581223.3125
64136,634364.25
64137,1161116.375
64138,697009.3125
64139,685423.5625
64140,628464.3125
64141,675030.0625
64142,431336.28125
64143,1008300.875
64144,607480.875
64145,901031.0
64146,716305.1875
64147,704147.5
64148,694990.1875
64149,429623.5
64150,756368.5625
64151,520603.78125
64152,409362.78125
64153,721910.875
64154,511170.625
64155,518445.5625
64156,822593.1875
64157,568642.5
64158,566956.3125
64159,870465.4375
64160,650323.8125
64161,428089.0
64162,527244.0625
64163,566865.4375
64164,627708.375
64165,353221.9375
64166,703743.375
64167,677531.1875
64168,728987.0
64169,392271.90625
64170,774441.25
64171,327177.53125
64172,673973.8125
64173,635238.4375
64174,561755.0625
64175,398458.4375
64176,795387.5625
64177,1207466.75
64178,1678561.625
64179,732245.0625
64180,536585.8125
64181,566911.9375
64182,909477.6875
64183,429314.6875
64184,358343.25
64185,714936.1875
64186,358016.6875
64187,330925.0
64188,687108.1875
64189,1185798.25
64190,792820.25
64191,685636.6875
64192,831743.75
64193,1127117.5
64194,1026028.9375
64195,1127997.125
64196,553941.0625
64197,1045346.0
64198,834282.75
64199,764269.1875
64200,732458.8125
64201,3353273.25
64202,510611.28125
64203,724459.9375
64204,1446924.875
64205,1144371.5
64206,701178.9375
64207,490721.40625
64208,819406.5
64209,518049.1875
64210,736357.125
64211,711778.1875
64212,1328880.0
64213,419951.53125
64214,460077.375
64215,475303.34375
64216,336742.09375
64217,658032.3125
64218,825825.3125
64219,700035.0625
64220,1071823.0
64221,581554.875
64222,374614.8125
64223,941845.9375
64224,895326.3125
64225,508711.8125
64226,1025864.5625
64227,436800.5
64228,853537.9375
64229,698526.5625
64230,473189.40625
64231,542523.75
64232,789845.3125
64233,374044.34375
64234,416810.625
64235,783813.8125
64236,332524.5
64237,1138575.75
64238,329670.6875
64239,888160.5625
64240,602658.0
64241,899442.75
64242,772432.0
64243,576027.375
64244,501615.5625
64245,547236.875
64246,700181.9375
64247,561359.8125
64248,699322.375
64249,621799.125
64250,819123.6875
64251,801598.3125
64252,1196996.625
64253,553692.8125
64254,759071.1875
64255,888287.625
64256,583396.875
64257,686805.5
64258,744544.1875
64259,390309.0625
64260,662236.4375
64261,836196.0625
64262,936597.0625
64263,394034.875
64264,683346.75
64265,419393.59375
64266,723016.0
64267,905367.125
64268,425725.1875
64269,623653.25
64270,471644.96875
64271,814619.3125
64272,721445.625
64273,626384.375
64274,497062.09375
64275,1271057.75
64276,739632.6875
64277,702976.0
64278,1618276.875
64279,2146082.25
64280,501872.03125
64281,888787.5625
64282,745167.875
64283,339362.5
